Customer ID,Recency,Frequency,Monetary,T
12346.0,165,11,372.86,361
12347.0,3,2,1323.32,40
12348.0,74,1,222.16,74
12349.0,43,3,2671.14,225
12351.0,11,1,300.93,11
12352.0,11,2,343.8,28
12353.0,44,1,317.76,44
12355.0,203,1,488.21000000000004,203
12356.0,16,3,3562.25,60
12357.0,24,2,12079.99,24
12358.0,11,3,2719.01,367
12359.0,61,6,2563.36,370
12360.0,15,5,1590.83,291
12361.0,98,3,321.35,318
12362.0,374,1,130.0,374
12366.0,269,1,500.24,269
12368.0,264,1,917.6999999999999,264
12369.0,49,3,1791.15,277
12370.0,260,3,774.62,304
12371.0,45,3,2179.42,281
12373.0,260,2,763.0500000000001,309
12374.0,57,3,2246.29,224
12376.0,25,2,503.15,53
12377.0,17,2,1798.2,225
12378.0,198,1,1407.7,198
12379.0,58,2,767.98,170
12380.0,101,7,6951.49,298
12385.0,15,1,1938.4,15
12386.0,2,1,258.9,2
12387.0,51,1,143.94,51
12388.0,81,2,1120.45,218
12389.0,38,3,1433.33,291
12391.0,100,5,2312.53,298
12392.0,227,1,234.75000000000003,227
12393.0,18,2,816.85,64
12395.0,7,4,2048.64,238
12396.0,310,1,931.43,310
12399.0,21,3,853.65,280
12400.0,50,1,205.25,50
12402.0,28,5,1031.3,306
12403.0,157,1,591.6600000000001,157
12404.0,318,1,63.24,318
12406.0,35,3,2975.06,333
12408.0,21,3,1452.22,134
12409.0,56,4,12346.619999999999,201
12410.0,138,1,320.38,138
12411.0,45,1,346.9,45
12412.0,38,3,1370.05,175
12413.0,38,1,241.35,38
12414.0,99,3,390.0,99
12415.0,11,7,19543.84,163
12416.0,292,1,202.56,292
12417.0,46,11,3167.81,369
12418.0,49,3,1352.62,266
12419.0,21,2,503.01,49
12421.0,51,2,291.56,141
12422.0,30,14,4428.24,357
12423.0,23,2,763.08,101
12424.0,58,2,1579.07,184
12425.0,84,1,964.21,84
12426.0,298,1,762.48,298
12427.0,7,1,303.5,7
12429.0,1,5,3735.51,182
12431.0,9,13,4370.52,329
12433.0,2,5,7205.39,112
12434.0,17,1,297.29,17
12435.0,32,4,6096.04,373
12437.0,31,21,7731.99,373
12439.0,318,2,1158.18,361
12440.0,98,2,859.2,353
12441.0,2,1,173.55,2
12443.0,368,1,485.31,368
12445.0,56,1,301.58000000000004,56
12449.0,46,2,768.6,74
12450.0,35,3,490.32,110
12451.0,99,3,3634.36,165
12454.0,31,4,13151.44,57
12455.0,81,4,3413.09,357
12457.0,71,1,632.68,71
12458.0,63,2,830.09,123
12459.0,241,1,454.36,241
12460.0,92,1,326.65,92
12466.0,318,1,56.73,318
12467.0,59,1,132.8,59
12468.0,162,3,2941.2,318
12469.0,158,2,3070.54,172
12470.0,325,1,211.95,325
12471.0,10,49,20139.739999999998,368
12472.0,5,13,11308.48,361
12474.0,14,13,5048.66,302
12475.0,45,1,426.26,45
12476.0,32,12,7298.99,137
12477.0,35,3,7056.63,259
12480.0,35,3,2183.2200000000003,143
12481.0,1,6,6765.07,243
12482.0,212,29,23691.4,289
12483.0,14,11,2635.6,313
